split,idx,Path,corruption,severity,seed
test,4096,CheXpert-v1.0-small/train/patient06482/study2/view1_frontal.jpg,screen,1,649769547
test,3438,CheXpert-v1.0-small/train/patient36437/study1/view1_frontal.jpg,screen,3,881944756
test,1886,CheXpert-v1.0-small/train/patient03717/study6/view1_frontal.jpg,brightness,1,1877964284
test,2888,CheXpert-v1.0-small/train/patient36063/study1/view1_frontal.jpg,brightness,1,891654584
test,4628,CheXpert-v1.0-small/train/patient26084/study1/view1_frontal.jpg,jpeg,2,759058918
test,3377,CheXpert-v1.0-small/train/patient02355/study2/view1_frontal.jpg,jpeg,2,1205203733
test,2788,CheXpert-v1.0-small/train/patient28951/study3/view1_frontal.jpg,screen,2,2057326737
test,4239,CheXpert-v1.0-small/train/patient61668/study1/view1_frontal.jpg,brightness,1,418147822
test,1828,CheXpert-v1.0-small/train/patient25997/study4/view1_frontal.jpg,jpeg,2,1763892851
test,829,CheXpert-v1.0-small/train/patient25599/study1/view1_frontal.jpg,brightness,3,414632609
test,3022,CheXpert-v1.0-small/train/patient35189/study8/view1_frontal.jpg,blur,2,998953504
test,4180,CheXpert-v1.0-small/train/patient25663/study6/view1_frontal.jpg,brightness,3,1645395479
test,2216,CheXpert-v1.0-small/train/patient20529/study20/view1_frontal.jpg,jpeg,2,949297825
test,702,CheXpert-v1.0-small/train/patient48163/study1/view1_frontal.jpg,screen,2,1239317618
test,1762,CheXpert-v1.0-small/train/patient39593/study8/view1_frontal.jpg,brightness,3,1854738099
test,2215,CheXpert-v1.0-small/train/patient32214/study5/view1_frontal.jpg,blur,2,151844814
test,586,CheXpert-v1.0-small/train/patient07770/study2/view1_frontal.jpg,jpeg,3,33078703
test,3234,CheXpert-v1.0-small/train/patient31176/study3/view1_frontal.jpg,jpeg,1,1072734086
test,994,CheXpert-v1.0-small/train/patient39189/study4/view1_frontal.jpg,screen,1,749560173
test,1262,CheXpert-v1.0-small/train/patient55998/study1/view1_frontal.jpg,brightness,3,1377917426
test,4061,CheXpert-v1.0-small/train/patient20261/study1/view1_frontal.jpg,occlusion,3,1607336261
test,86,CheXpert-v1.0-small/train/patient21241/study5/view1_frontal.jpg,screen,3,1507737203
test,1530,CheXpert-v1.0-small/train/patient42626/study1/view1_frontal.jpg,screen,3,1634154743
test,1540,CheXpert-v1.0-small/train/patient29182/study29/view1_frontal.jpg,blur,3,1659298463
test,1913,CheXpert-v1.0-small/train/patient47874/study1/view1_frontal.jpg,jpeg,1,1378057564
test,3622,CheXpert-v1.0-small/train/patient36651/study6/view1_frontal.jpg,jpeg,1,544929687
test,1085,CheXpert-v1.0-small/train/patient20958/study3/view1_frontal.jpg,occlusion,1,563832545
test,2860,CheXpert-v1.0-small/train/patient27634/study2/view1_frontal.jpg,blur,2,1299387669
test,4443,CheXpert-v1.0-small/train/patient36773/study4/view1_frontal.jpg,occlusion,3,183438905
test,852,CheXpert-v1.0-small/train/patient23386/study1/view1_frontal.jpg,occlusion,3,980603493
test,2082,CheXpert-v1.0-small/train/patient45858/study2/view1_frontal.jpg,occlusion,3,236471376
test,4876,CheXpert-v1.0-small/train/patient31522/study2/view1_frontal.jpg,screen,1,837292021
test,3737,CheXpert-v1.0-small/train/patient57956/study1/view1_frontal.jpg,jpeg,2,714366360
test,2007,CheXpert-v1.0-small/train/patient11259/study2/view1_frontal.jpg,brightness,2,1092409274
test,4947,CheXpert-v1.0-small/train/patient26115/study8/view1_frontal.jpg,screen,3,141034872
test,3362,CheXpert-v1.0-small/train/patient34749/study37/view1_frontal.jpg,jpeg,3,1655598573
test,1830,CheXpert-v1.0-small/train/patient53003/study1/view1_frontal.jpg,screen,2,1536210039
test,4095,CheXpert-v1.0-small/train/patient49467/study1/view1_frontal.jpg,screen,3,1149807676
test,4264,CheXpert-v1.0-small/train/patient15624/study1/view1_frontal.jpg,blur,2,298847496
test,4707,CheXpert-v1.0-small/train/patient39293/study9/view1_frontal.jpg,jpeg,2,1647596324
test,3311,CheXpert-v1.0-small/train/patient06385/study2/view1_frontal.jpg,screen,3,1653776842
test,4728,CheXpert-v1.0-small/train/patient16297/study3/view1_frontal.jpg,occlusion,3,583733126
test,697,CheXpert-v1.0-small/train/patient16834/study2/view1_frontal.jpg,occlusion,1,2009558000
test,4013,CheXpert-v1.0-small/train/patient46251/study2/view1_frontal.jpg,brightness,1,490268527
test,4113,CheXpert-v1.0-small/train/patient14561/study3/view1_frontal.jpg,brightness,1,1895289605
test,1605,CheXpert-v1.0-small/train/patient32604/study4/view1_frontal.jpg,screen,3,1292408157
test,1009,CheXpert-v1.0-small/train/patient18257/study39/view1_frontal.jpg,brightness,2,1679943340
test,1625,CheXpert-v1.0-small/train/patient36044/study6/view1_frontal.jpg,blur,3,173668256
test,555,CheXpert-v1.0-small/train/patient43693/study4/view1_frontal.jpg,screen,3,297993986
test,1389,CheXpert-v1.0-small/train/patient44400/study2/view1_frontal.jpg,screen,3,2122139918
test,4954,CheXpert-v1.0-small/train/patient39952/study2/view1_frontal.jpg,screen,2,1825727029
test,1478,CheXpert-v1.0-small/train/patient40050/study1/view1_frontal.jpg,occlusion,3,1141359258
test,2350,CheXpert-v1.0-small/train/patient10467/study8/view1_frontal.jpg,screen,1,817991856
test,1718,CheXpert-v1.0-small/train/patient26588/study1/view1_frontal.jpg,blur,1,1217363009
test,216,CheXpert-v1.0-small/train/patient18240/study7/view1_frontal.jpg,occlusion,2,1512302856
test,575,CheXpert-v1.0-small/train/patient49465/study1/view1_frontal.jpg,screen,3,782139573
test,3693,CheXpert-v1.0-small/train/patient34139/study2/view1_frontal.jpg,brightness,1,1424415440
test,2528,CheXpert-v1.0-small/train/patient63036/study1/view1_frontal.jpg,occlusion,3,420928707
test,2268,CheXpert-v1.0-small/train/patient36175/study6/view1_frontal.jpg,brightness,3,257730923
test,3015,CheXpert-v1.0-small/train/patient04463/study4/view1_frontal.jpg,occlusion,2,1962715171
test,763,CheXpert-v1.0-small/train/patient06924/study1/view1_frontal.jpg,screen,2,964830693
test,155,CheXpert-v1.0-small/train/patient46683/study1/view1_frontal.jpg,occlusion,3,1110952548
test,3764,CheXpert-v1.0-small/train/patient15338/study2/view1_frontal.jpg,blur,3,1821501609
test,4229,CheXpert-v1.0-small/train/patient25608/study3/view1_frontal.jpg,jpeg,2,1928054689
test,2445,CheXpert-v1.0-small/train/patient34762/study2/view1_frontal.jpg,jpeg,2,287903923
test,2554,CheXpert-v1.0-small/train/patient12847/study3/view1_frontal.jpg,occlusion,2,566058313
test,4409,CheXpert-v1.0-small/train/patient34972/study8/view1_frontal.jpg,occlusion,2,1111559716
test,331,CheXpert-v1.0-small/train/patient16036/study4/view1_frontal.jpg,screen,3,57203526
test,1126,CheXpert-v1.0-small/train/patient42181/study2/view1_frontal.jpg,screen,3,62020047
test,323,CheXpert-v1.0-small/train/patient30747/study4/view1_frontal.jpg,screen,3,1703723469
test,936,CheXpert-v1.0-small/train/patient57248/study2/view1_frontal.jpg,screen,2,186877230
test,2964,CheXpert-v1.0-small/train/patient17703/study1/view1_frontal.jpg,jpeg,1,81114986
test,3847,CheXpert-v1.0-small/train/patient59022/study1/view1_frontal.jpg,blur,3,494547107
test,287,CheXpert-v1.0-small/train/patient08455/study19/view1_frontal.jpg,occlusion,1,188657871
test,4246,CheXpert-v1.0-small/train/patient38569/study1/view1_frontal.jpg,occlusion,1,902184756
test,3468,CheXpert-v1.0-small/train/patient27592/study2/view1_frontal.jpg,brightness,1,1140051085
test,4093,CheXpert-v1.0-small/train/patient30916/study2/view1_frontal.jpg,brightness,2,1432071662
test,2743,CheXpert-v1.0-small/train/patient35631/study13/view1_frontal.jpg,blur,1,1407865009
test,1920,CheXpert-v1.0-small/train/patient11120/study2/view1_frontal.jpg,screen,1,919626466
test,2898,CheXpert-v1.0-small/train/patient32613/study4/view1_frontal.jpg,occlusion,2,959705887
test,4448,CheXpert-v1.0-small/train/patient18970/study4/view1_frontal.jpg,occlusion,3,1093649224
test,1881,CheXpert-v1.0-small/train/patient58544/study1/view1_frontal.jpg,occlusion,2,708130999
test,3402,CheXpert-v1.0-small/train/patient46314/study6/view1_frontal.jpg,screen,3,993952753
test,4244,CheXpert-v1.0-small/train/patient39303/study1/view1_frontal.jpg,screen,2,1177221661
test,2825,CheXpert-v1.0-small/train/patient35589/study1/view1_frontal.jpg,brightness,1,2055685190
test,2853,CheXpert-v1.0-small/train/patient24152/study6/view1_frontal.jpg,jpeg,1,910034736
test,3603,CheXpert-v1.0-small/train/patient28491/study1/view1_frontal.jpg,occlusion,1,537067928
test,1148,CheXpert-v1.0-small/train/patient59230/study1/view1_frontal.jpg,jpeg,1,356416901
test,1217,CheXpert-v1.0-small/train/patient55953/study1/view1_frontal.jpg,occlusion,1,1928866065
test,1366,CheXpert-v1.0-small/train/patient06248/study1/view1_frontal.jpg,blur,3,890153396
test,4655,CheXpert-v1.0-small/train/patient42684/study2/view1_frontal.jpg,jpeg,2,1108802369
test,3774,CheXpert-v1.0-small/train/patient24292/study3/view1_frontal.jpg,blur,2,1757545044
test,1034,CheXpert-v1.0-small/train/patient11582/study7/view1_frontal.jpg,jpeg,3,1738013039
test,107,CheXpert-v1.0-small/train/patient30366/study4/view1_frontal.jpg,occlusion,1,1998686680
test,4260,CheXpert-v1.0-small/train/patient20773/study6/view1_frontal.jpg,blur,1,850246821
test,3904,CheXpert-v1.0-small/train/patient40410/study5/view1_frontal.jpg,brightness,2,2091082996
test,1299,CheXpert-v1.0-small/train/patient24123/study2/view1_frontal.jpg,screen,2,148824510
test,1774,CheXpert-v1.0-small/train/patient08353/study3/view1_frontal.jpg,brightness,2,312921528
test,3475,CheXpert-v1.0-small/train/patient44185/study11/view1_frontal.jpg,occlusion,1,600690082
test,485,CheXpert-v1.0-small/train/patient34861/study6/view1_frontal.jpg,brightness,3,708942957
test,4315,CheXpert-v1.0-small/train/patient11069/study3/view1_frontal.jpg,brightness,1,550902745
test,1934,CheXpert-v1.0-small/train/patient04536/study1/view1_frontal.jpg,jpeg,3,296631606
test,809,CheXpert-v1.0-small/train/patient32314/study1/view1_frontal.jpg,blur,2,39035566
test,2216,CheXpert-v1.0-small/train/patient20529/study20/view1_frontal.jpg,jpeg,1,2031389248
test,1692,CheXpert-v1.0-small/train/patient37262/study6/view1_frontal.jpg,blur,1,2045871378
test,4092,CheXpert-v1.0-small/train/patient29206/study1/view1_frontal.jpg,screen,3,1181956332
test,2264,CheXpert-v1.0-small/train/patient31135/study6/view1_frontal.jpg,brightness,2,1051818285
test,4214,CheXpert-v1.0-small/train/patient56427/study1/view1_frontal.jpg,screen,2,85255888
test,4852,CheXpert-v1.0-small/train/patient25573/study6/view1_frontal.jpg,brightness,1,4420117
test,289,CheXpert-v1.0-small/train/patient19299/study1/view1_frontal.jpg,occlusion,1,1493993106
test,4986,CheXpert-v1.0-small/train/patient18137/study3/view1_frontal.jpg,blur,1,278401407
test,2151,CheXpert-v1.0-small/train/patient32706/study1/view2_frontal.jpg,brightness,2,1421656048
test,3102,CheXpert-v1.0-small/train/patient17451/study4/view1_frontal.jpg,jpeg,3,633113640
test,4971,CheXpert-v1.0-small/train/patient37941/study1/view1_frontal.jpg,screen,1,1706750775
test,984,CheXpert-v1.0-small/train/patient02160/study2/view1_frontal.jpg,jpeg,1,180970362
test,3497,CheXpert-v1.0-small/train/patient06481/study10/view1_frontal.jpg,brightness,3,259627866
test,2997,CheXpert-v1.0-small/train/patient52552/study1/view1_frontal.jpg,occlusion,3,271399094
test,2775,CheXpert-v1.0-small/train/patient25835/study3/view1_frontal.jpg,occlusion,1,1031863031
test,512,CheXpert-v1.0-small/train/patient60272/study3/view1_frontal.jpg,occlusion,2,1283988131
test,3191,CheXpert-v1.0-small/train/patient42110/study15/view1_frontal.jpg,screen,1,2026868829
test,1445,CheXpert-v1.0-small/train/patient42308/study2/view1_frontal.jpg,jpeg,3,31997081
test,2553,CheXpert-v1.0-small/train/patient13544/study7/view1_frontal.jpg,screen,2,439967601
test,692,CheXpert-v1.0-small/train/patient39731/study1/view1_frontal.jpg,screen,3,611807437
test,3893,CheXpert-v1.0-small/train/patient34882/study4/view1_frontal.jpg,brightness,1,1506616133
test,3430,CheXpert-v1.0-small/train/patient22959/study7/view1_frontal.jpg,occlusion,2,366606913
test,4064,CheXpert-v1.0-small/train/patient28731/study6/view1_frontal.jpg,jpeg,3,1213534474
test,2104,CheXpert-v1.0-small/train/patient32891/study8/view1_frontal.jpg,screen,2,222934588
test,1183,CheXpert-v1.0-small/train/patient31313/study15/view1_frontal.jpg,brightness,2,1922134247
test,3910,CheXpert-v1.0-small/train/patient40472/study3/view1_frontal.jpg,blur,1,2014351000
test,2668,CheXpert-v1.0-small/train/patient40289/study1/view1_frontal.jpg,jpeg,3,1796673590
test,3274,CheXpert-v1.0-small/train/patient17193/study19/view1_frontal.jpg,occlusion,3,1317787810
test,18,CheXpert-v1.0-small/train/patient20521/study5/view1_frontal.jpg,brightness,1,273375822
test,4877,CheXpert-v1.0-small/train/patient61537/study1/view1_frontal.jpg,jpeg,2,1825005220
test,3027,CheXpert-v1.0-small/train/patient33785/study1/view1_frontal.jpg,jpeg,1,373416798
test,4968,CheXpert-v1.0-small/train/patient17728/study2/view2_frontal.jpg,brightness,1,2088560776
test,4461,CheXpert-v1.0-small/train/patient42373/study1/view1_frontal.jpg,occlusion,2,1307421923
test,3762,CheXpert-v1.0-small/train/patient31841/study17/view1_frontal.jpg,occlusion,3,287704448
test,2980,CheXpert-v1.0-small/train/patient25046/study1/view1_frontal.jpg,occlusion,2,99366330
test,4258,CheXpert-v1.0-small/train/patient20048/study3/view1_frontal.jpg,jpeg,2,1254290424
test,3928,CheXpert-v1.0-small/train/patient17514/study1/view1_frontal.jpg,brightness,3,1721059361
test,828,CheXpert-v1.0-small/train/patient11173/study1/view1_frontal.jpg,occlusion,1,408743839
test,641,CheXpert-v1.0-small/train/patient46283/study3/view1_frontal.jpg,occlusion,1,312827895
test,4188,CheXpert-v1.0-small/train/patient34295/study8/view1_frontal.jpg,occlusion,3,1835492587
test,353,CheXpert-v1.0-small/train/patient21344/study9/view1_frontal.jpg,occlusion,2,1815791861
test,4832,CheXpert-v1.0-small/train/patient37901/study1/view1_frontal.jpg,screen,3,1186209200
test,1626,CheXpert-v1.0-small/train/patient39593/study2/view1_frontal.jpg,brightness,3,445664807
test,3442,CheXpert-v1.0-small/train/patient64084/study2/view1_frontal.jpg,jpeg,3,812031948
test,3247,CheXpert-v1.0-small/train/patient38597/study21/view1_frontal.jpg,screen,1,237453244
test,3742,CheXpert-v1.0-small/train/patient31550/study3/view1_frontal.jpg,jpeg,1,2131859846
test,2360,CheXpert-v1.0-small/train/patient45067/study1/view1_frontal.jpg,jpeg,1,1885608141
test,3149,CheXpert-v1.0-small/train/patient35152/study17/view1_frontal.jpg,blur,2,414022898
test,4066,CheXpert-v1.0-small/train/patient41487/study3/view1_frontal.jpg,brightness,1,1001177635
test,1362,CheXpert-v1.0-small/train/patient24116/study4/view1_frontal.jpg,jpeg,1,1272049166
test,779,CheXpert-v1.0-small/train/patient24298/study6/view1_frontal.jpg,screen,2,1364705323
test,4300,CheXpert-v1.0-small/train/patient39428/study1/view1_frontal.jpg,blur,1,1781650697
test,1659,CheXpert-v1.0-small/train/patient13732/study14/view1_frontal.jpg,screen,2,1370851049
test,2043,CheXpert-v1.0-small/train/patient60249/study1/view1_frontal.jpg,blur,3,1618544405
test,2721,CheXpert-v1.0-small/train/patient42366/study2/view1_frontal.jpg,occlusion,3,269438813
test,1331,CheXpert-v1.0-small/train/patient28260/study15/view1_frontal.jpg,blur,3,460556852
test,2940,CheXpert-v1.0-small/train/patient54949/study1/view1_frontal.jpg,jpeg,2,149438858
test,753,CheXpert-v1.0-small/train/patient56172/study1/view1_frontal.jpg,occlusion,2,11781175
test,1755,CheXpert-v1.0-small/train/patient45914/study4/view1_frontal.jpg,blur,1,1559462856
test,3427,CheXpert-v1.0-small/train/patient11204/study6/view1_frontal.jpg,occlusion,1,1188224606
test,868,CheXpert-v1.0-small/train/patient62276/study1/view1_frontal.jpg,screen,1,1113869093
test,33,CheXpert-v1.0-small/train/patient63070/study1/view1_frontal.jpg,occlusion,3,178329861
test,3503,CheXpert-v1.0-small/train/patient56576/study1/view1_frontal.jpg,occlusion,3,1742327138
test,937,CheXpert-v1.0-small/train/patient36125/study27/view1_frontal.jpg,blur,2,727255044
test,46,CheXpert-v1.0-small/train/patient58744/study2/view1_frontal.jpg,screen,2,1273377081
test,4064,CheXpert-v1.0-small/train/patient28731/study6/view1_frontal.jpg,jpeg,2,636292788
test,2258,CheXpert-v1.0-small/train/patient33886/study2/view1_frontal.jpg,blur,3,1934000929
test,4217,CheXpert-v1.0-small/train/patient02037/study2/view1_frontal.jpg,occlusion,2,554918191
test,3922,CheXpert-v1.0-small/train/patient38390/study11/view1_frontal.jpg,screen,1,1906921863
test,109,CheXpert-v1.0-small/train/patient37736/study3/view1_frontal.jpg,blur,3,1864487486
test,204,CheXpert-v1.0-small/train/patient16219/study1/view1_frontal.jpg,occlusion,2,1975540836
test,970,CheXpert-v1.0-small/train/patient05608/study1/view1_frontal.jpg,jpeg,3,103014597
test,1561,CheXpert-v1.0-small/train/patient10459/study7/view1_frontal.jpg,brightness,3,1317207752
test,3200,CheXpert-v1.0-small/train/patient07755/study1/view1_frontal.jpg,occlusion,2,1040343954
test,1459,CheXpert-v1.0-small/train/patient35541/study1/view1_frontal.jpg,screen,1,1796726122
test,1313,CheXpert-v1.0-small/train/patient47536/study2/view1_frontal.jpg,jpeg,3,800955666
test,4650,CheXpert-v1.0-small/train/patient24687/study17/view1_frontal.jpg,blur,1,1439138720
test,1711,CheXpert-v1.0-small/train/patient36248/study5/view1_frontal.jpg,occlusion,1,1295634397
test,4787,CheXpert-v1.0-small/train/patient00563/study2/view1_frontal.jpg,occlusion,2,418629419
test,4872,CheXpert-v1.0-small/train/patient07979/study7/view1_frontal.jpg,brightness,3,448743131
test,954,CheXpert-v1.0-small/train/patient13206/study3/view1_frontal.jpg,occlusion,2,878982054
test,4961,CheXpert-v1.0-small/train/patient42591/study2/view1_frontal.jpg,occlusion,2,492902543
test,714,CheXpert-v1.0-small/train/patient54154/study2/view1_frontal.jpg,jpeg,3,947308766
test,338,CheXpert-v1.0-small/train/patient37889/study1/view1_frontal.jpg,jpeg,1,1230168941
test,1094,CheXpert-v1.0-small/train/patient41013/study1/view1_frontal.jpg,jpeg,2,902429719
test,2609,CheXpert-v1.0-small/train/patient08754/study1/view1_frontal.jpg,occlusion,1,1677073745
test,3456,CheXpert-v1.0-small/train/patient45355/study1/view1_frontal.jpg,brightness,2,1446660740
test,1734,CheXpert-v1.0-small/train/patient48751/study3/view1_frontal.jpg,jpeg,1,399925126
test,656,CheXpert-v1.0-small/train/patient59537/study1/view1_frontal.jpg,screen,2,1297528078
test,443,CheXpert-v1.0-small/train/patient15058/study27/view1_frontal.jpg,occlusion,1,847643565
test,3573,CheXpert-v1.0-small/train/patient35927/study5/view1_frontal.jpg,blur,2,2117030140
test,1430,CheXpert-v1.0-small/train/patient09562/study1/view1_frontal.jpg,jpeg,3,2133943014
test,3916,CheXpert-v1.0-small/train/patient41440/study4/view1_frontal.jpg,jpeg,1,476775964
